respondent_id,h1n1_vaccine,seasonal_vaccine
35129,0.1886476797911547,0.7465688059172426
35130,0.20533615687009793,0.1745954528621348
35131,0.03139217030301703,0.27509933243369433
35132,0.7905973093101928,0.8917049427285573
35133,0.2069958962512262,0.12755846547086977
35134,0.38479255902811943,0.5951526793841135
35135,0.5390931498649044,0.21200707900332352
35136,0.6656605103573037,0.8654664497026985
35137,0.7668095758620732,0.89315328764858
35138,0.0725750303867946,0.10325125824258757
35139,0.1569317360974286,0.7642226051909075
35140,0.08752598836648645,0.6394625489006737
35141,0.027948980696785662,0.7705008811054114
35142,0.010583360715677346,0.1313327824144208
35143,0.02255484744830826,0.10451096331465835
35144,0.12529793428122288,0.15679021842794624
35145,0.041422357500390215,0.8216038245225519
35146,0.4161530388073186,0.6881612958890819
35147,0.02277756501893427,0.05398628124493799
35148,0.04667255149753497,0.07961984610249527
35149,0.06727861844351306,0.5541483009170979
35150,0.17230442133925994,0.303608074748897
35151,0.1685032733607865,0.9062451932582257
35152,0.01558369299294761,0.22164616542352045
35153,0.12428621865413174,0.3713137967530071
35154,0.8313890829408426,0.8571295248685336
35155,0.024660142904845833,0.8484291781207938
35156,0.2547254525261012,0.10094280029555786
35157,0.2856856549011233,0.4523076380250859
35158,0.09799242611227586,0.40709844968465253
35159,0.017167560690938544,0.1284200425229055
35160,0.025781133788064337,0.8980674110106627
35161,0.0209508100796583,0.05764891671630292
35162,0.5696269500825869,0.8283800594296206
35163,0.029118077506988683,0.5438365457352218
35164,0.18558167111060406,0.34803026927430825
35165,0.4142835141389344,0.4847379998902738
35166,0.08345666611564212,0.0958235378323335
35167,0.0461376175116868,0.13479021035372785
35168,0.0635496078052313,0.09811973251904386
35169,0.025682170293878894,0.06099484678321774
35170,0.07406601619920762,0.3451280517037429
35171,0.8791092185957601,0.7110186970975252
35172,0.10872283238921354,0.24224728036074444
35173,0.13216750264650562,0.7011903973056087
35174,0.038127881891463475,0.27692748848095416
35175,0.05686120414492811,0.2933483152028087
35176,0.069960229809169,0.3948063625023949
35177,0.04708172846124083,0.1312528416018755
35178,0.03971272655886955,0.2075452397199012
35179,0.7213489609480547,0.8378051353120288
35180,0.32415002214666044,0.9010628839067192
35181,0.01955630834341532,0.25937336872576516
35182,0.04948700301144371,0.23455788319687584
35183,0.7373809464999288,0.8988204118739183
35184,0.01685926045220291,0.11918968335749794
35185,0.07374013477424654,0.08469289392142744
35186,0.10224798252499417,0.9067425534323138
35187,0.4081004987919552,0.8269950115112765
35188,0.8987691316724439,0.6865130020292339
35189,0.5991935140736833,0.6278442697682198
35190,0.04368386367000797,0.11742396933632976
35191,0.06246139257341461,0.07150467212721591
35192,0.0592689736483795,0.47000209279116467
35193,0.04373912728078188,0.14243162227865291
35194,0.02243698147395794,0.06978528563419384
35195,0.07495418190757436,0.17915724100747066
35196,0.19316821698497583,0.5425023703633773
35197,0.6474925991849394,0.8959943048782907
35198,0.05518341174831924,0.41434671919701993
35199,0.14348297077130182,0.23782904978902286
35200,0.19828019660525817,0.9288688382251272
35201,0.025672464890679283,0.08534856114553634
35202,0.11643490527559261,0.9220056140878029
35203,0.019209731501855273,0.9386153389469655
35204,0.035816384918756244,0.30684596141103526
35205,0.26014048971446374,0.14215107538712382
35206,0.05561140287595437,0.5410126171973402
35207,0.7533521880879256,0.822362579950252
35208,0.10010695397416902,0.1933081870028374
35209,0.056840012839733826,0.5271047072332004
35210,0.4173876199303667,0.8748286656389223
35211,0.039969331518680117,0.35313026312232665
35212,0.28148842976443955,0.7181087279172192
35213,0.02295266962572815,0.23596243503326786
35214,0.04996856681720461,0.1948132717049178
35215,0.04470258842042813,0.05593329954610879
35216,0.018523328193499545,0.8442592652937055
35217,0.18691645310068405,0.5658572598965468
35218,0.08925456770461396,0.666441532285079
35219,0.2443497140681072,0.4139929134381507
35220,0.016885654206028663,0.05158380879637617
35221,0.1517034379692616,0.7635579519948217
35222,0.08410961894500145,0.07765614230830885
35223,0.1475443765893053,0.926474371867363
35224,0.024420303559041772,0.07130386644938533
35225,0.8725887844012542,0.9270172723036165
35226,0.03785501781004761,0.10484059875248064
35227,0.1659291852546343,0.5474941686947645
35228,0.13320238214631852,0.1966411150026319
35229,0.6659474649183466,0.8067114305023626
35230,0.03425799662558585,0.07360281195568108
35231,0.2445622857484088,0.6783677052154743
35232,0.23464783480413415,0.2944788694071978
35233,0.30423564462303454,0.6190239581696664
35234,0.04219958601560821,0.03323533761470153
35235,0.06779228486627775,0.23119210176198954
35236,0.05690030231059332,0.08219578321522242
35237,0.023522348723626584,0.13444601362606642
35238,0.2904497793550612,0.9458892281004394
35239,0.020343495183086105,0.1819864643215322
35240,0.0747916273436796,0.8797855616182915
35241,0.012492482675664798,0.0238748176937252
35242,0.01910269309615886,0.053728946921791663
35243,0.6719700888993165,0.8571653228711829
35244,0.2698213242277537,0.3730249171475583
35245,0.03528265184864385,0.4471977370299121
35246,0.08974972729134448,0.26284036969827124
35247,0.07514738346298269,0.20506989747539275
35248,0.7558463407438893,0.5129308664057626
35249,0.04616327635665623,0.45553941322730496
35250,0.049236088087025086,0.19746813047886258
35251,0.04930191801175224,0.09311451130167496
35252,0.044294348243524795,0.1629742944087437
35253,0.5140050182811501,0.37530000434472777
35254,0.048088169122329515,0.5999051958050559
35255,0.02780681640252226,0.15502340395630457
35256,0.04928127055825512,0.20266221630770342
35257,0.4583012907015749,0.17371024748039665
35258,0.1421569587803295,0.2137677188698883
35259,0.630201814132813,0.7934491832915452
35260,0.7801407176138276,0.8457228788018973
35261,0.11379734722200772,0.13362274391599063
35262,0.6536613289005514,0.45231125141217393
35263,0.02973004120011392,0.03982694089217949
35264,0.207160665198792,0.49547435432246106
35265,0.1449194673198613,0.5119995456806248
35266,0.4984823962225188,0.8974263433260617
35267,0.1438994266853218,0.8839708594951519
35268,0.2944222459613754,0.17006372365229386
35269,0.02786763660806857,0.027085873678322357
35270,0.5353368077465074,0.15024229388171512
35271,0.021901803281861986,0.45555779204184393
35272,0.5369974652333207,0.8457513020908637
35273,0.2619970832291646,0.056823444259464256
35274,0.327479237874654,0.11470249934869672
35275,0.05448170396365246,0.13388387237864352
35276,0.6508575581931435,0.7254764401826909
35277,0.06437076846477793,0.8908089541216361
35278,0.056346963803810296,0.1592094973528982
35279,0.5104443276179673,0.6887984474259145
35280,0.039641938929135874,0.7275853648572802
35281,0.029593988638208824,0.13483250593358953
35282,0.1065638908288823,0.23788318220150143
35283,0.19652916950292715,0.19859983482250967
35284,0.7625615228267169,0.1844825825234052
35285,0.10567067964122846,0.32915684947713936
35286,0.7778092818523247,0.8259281166367827
35287,0.23980636140415135,0.5568842825694205
35288,0.11879444266474744,0.9163305394390818
35289,0.035243266275975065,0.03198742276229204
35290,0.12805029952617267,0.08336571516955947
35291,0.08933556058151801,0.8735614272091258
35292,0.04632130897100159,0.2313872449796438
35293,0.017778991430861656,0.024851710837314453
35294,0.22408953919011262,0.7021044200718133
35295,0.057478456542511616,0.28294306755122706
35296,0.09258191341583555,0.19415131308890288
35297,0.04406754569073993,0.14086377983315648
35298,0.272119210633208,0.1852092006521064
35299,0.1313541023701432,0.2465130884940255
35300,0.034338419861769165,0.5488462586843013
35301,0.14085364912407164,0.19329933555513054
35302,0.13415877004482996,0.41447350781269965
35303,0.044142238895439806,0.2857552700990229
35304,0.06931282968812254,0.905997224542284
35305,0.07434180217138153,0.15598493505153002
35306,0.044604996018024694,0.05228660901966347
35307,0.04121297371389989,0.1506316663593963
35308,0.07731212719528144,0.7402316317760251
35309,0.6913857694720087,0.21563274388933362
35310,0.02883643691557918,0.5437322105739444
35311,0.09731207081919088,0.36590199031206305
35312,0.06594757618986442,0.18959833215737115
35313,0.7025217462298677,0.9144700663937916
35314,0.1135042659631291,0.1607475098178792
35315,0.0628435665663197,0.17662245125284315
35316,0.3795025871790941,0.8320731687799584
35317,0.10794184979736988,0.22948872527164754
35318,0.16595588919461893,0.1716589207952319
35319,0.8077195439803991,0.8585825747160165
35320,0.0580326263762369,0.683407418562808
35321,0.03970443938889392,0.0674324312615075
35322,0.04037910078867261,0.08954222346935599
35323,0.14851747393427175,0.33358922896087184
35324,0.3511940889219864,0.8956253453093906
35325,0.0899179270386434,0.6330957140596976
35326,0.8871060107877867,0.9358555203896192
35327,0.4884603270879265,0.8407688546972942
35328,0.3091918512127292,0.2310103003826493
35329,0.03664432938966938,0.7791554730839896
35330,0.07894627171417323,0.26159633903029517
35331,0.03175263078305588,0.05835825936390326
35332,0.33556984808593265,0.30944030054249627
35333,0.736435333030128,0.8215762855213783
35334,0.04232972413630959,0.07407825187588256
35335,0.047131320170786445,0.3525560767621726
35336,0.23462192761981973,0.21166822379855627
35337,0.25688396416736536,0.5010417097666892
35338,0.2500794410387993,0.8324283581294312
35339,0.017447270125214416,0.02701004747994236
35340,0.405441969524876,0.8907640447819744
35341,0.09297615548599192,0.09312531089643968
35342,0.13237168611486683,0.25224438467085053
35343,0.043382196906165016,0.15024354167717469
35344,0.04833375708185449,0.7893077117262496
35345,0.03154431841190763,0.12005784338021437
35346,0.04646931364846064,0.3406251989597338
35347,0.2114544110105068,0.8130527933423356
35348,0.04735127038347239,0.2510269356569471
35349,0.5037573792041535,0.38770700970219196
35350,0.09123707322650158,0.5271499773388854
35351,0.02069626686830718,0.8544240384785504
35352,0.02396744606337885,0.5687084787447871
35353,0.03259224547090632,0.06935481616983385
35354,0.2289101967017623,0.7931591910639046
35355,0.0345886729827256,0.06708507867416207
35356,0.09358823392976716,0.17455965993336742
35357,0.03402222789808073,0.6805349956329299
35358,0.11469401620344225,0.48136158356008474
35359,0.6293327906984326,0.8241412262163714
35360,0.11922316752749698,0.383235652960189
35361,0.21737485822772382,0.17972908409229885
35362,0.3735525807832351,0.293695376459571
35363,0.7373438516029306,0.7324715453486329
35364,0.10116577952372859,0.7287217633488208
35365,0.12598933145298916,0.9331958009834842
35366,0.10320974757948351,0.11272725484726002
35367,0.041057272651103406,0.1429001435585294
35368,0.06042890649984012,0.21919453178480724
35369,0.14848140203951476,0.8263838755603287
35370,0.2922364541896076,0.945269355557562
35371,0.037538574001157794,0.1733669195146467
35372,0.04074478585161785,0.11135856397892378
35373,0.07170855724584094,0.31100307429211366
35374,0.020673341579997284,0.11973733231388584
35375,0.11279292482018313,0.7366404561303657
35376,0.02594216767122841,0.552113660334014
35377,0.6681043759514822,0.6627066834249467
35378,0.262877569511576,0.42648558252952584
35379,0.11637478873776387,0.9414477205237095
35380,0.6270629362568763,0.9297115535262951
35381,0.053653619353530434,0.3627435633090176
35382,0.4947434410528914,0.7918461055981812
35383,0.016191111753628733,0.13147598133004929
35384,0.048375262356852695,0.23843075971582325
35385,0.17063252501712012,0.5430415865280654
35386,0.08345676725643743,0.7257834076191578
35387,0.043510557353682006,0.09098783666623202
35388,0.2769972314852043,0.1563130782872014
35389,0.05950775354883906,0.07440434102149072
35390,0.04682258243343136,0.1860861956688235
35391,0.039989522976988406,0.12762141708651753
35392,0.060051997901040904,0.19801200675287575
35393,0.10211829918876573,0.13235385091303056
35394,0.9468819555352407,0.9660732283437261
35395,0.2318528497486507,0.30875516270247444
35396,0.048715058941792615,0.3212221535788478
35397,0.04434103435030078,0.10815506082986964
35398,0.16720720305210984,0.5258728792035623
35399,0.054536349847184605,0.9055320188064577
35400,0.48042337845177296,0.9510939400967822
35401,0.8004637176785019,0.8263923703332097
35402,0.15144919617807465,0.5644342441985218
35403,0.04327299459897738,0.5160587096277273
35404,0.1347871593629971,0.22479450903363732
35405,0.10755033058476651,0.2527580704104713
35406,0.05429611216717529,0.06475840272609218
35407,0.5013314662509684,0.8737663125222407
35408,0.08689107087702848,0.28704887363068304
35409,0.7236736564851916,0.9645114077754493
35410,0.8449497977224653,0.7300943041282099
35411,0.14344899400288638,0.12580616089264104
35412,0.069848581102832,0.9524904651302967
35413,0.07229642027342777,0.12291163319317296
35414,0.11404471759514805,0.49463249791490266
35415,0.018254418921157384,0.6485014071679467
35416,0.2595142912460031,0.35861121235619936
35417,0.03907212793385235,0.06448094061021661
35418,0.07340543804980111,0.46430196130593726
35419,0.05223742468217593,0.8153920743297035
35420,0.03344211032876116,0.02904327044411108
35421,0.02005481971545983,0.04738584140651422
35422,0.1948981670946167,0.9460646726545964
35423,0.07513722433603617,0.1949865377220231
35424,0.04166476335807048,0.039658109381868166
35425,0.11775211185156884,0.07379029173062707
35426,0.041414798824442295,0.4586778901608452
35427,0.055097472183511825,0.18541674710618236
35428,0.07475378723433183,0.08376513269518848
35429,0.03412183545817773,0.7821566496400035
35430,0.0705956605091515,0.2108446954320022
35431,0.6297255129080753,0.7951777276964371
35432,0.48168024076094024,0.5987709941625712
35433,0.3602052854996717,0.28592382551942747
35434,0.07980487542765778,0.6139183346762985
